course_id,motif_exclusion
2014-01-02_MEYDAN-(E.A.U)_R4C1,statut_inconnu
2014-01-02_MEYDAN-(E.A.U)_R4C2,statut_inconnu
2014-01-02_MEYDAN-(E.A.U)_R4C3,statut_inconnu
2014-01-02_MEYDAN-(E.A.U)_R4C4,statut_inconnu
2014-01-02_MEYDAN-(E.A.U)_R4C5,statut_inconnu
2014-01-02_MEYDAN-(E.A.U)_R4C6,statut_inconnu
2014-01-02_VAAL_R3C2,statut_inconnu
2014-01-02_VAAL_R3C3,statut_inconnu
2014-01-02_VAAL_R3C4,statut_inconnu
2014-01-02_VAAL_R3C5,statut_inconnu
2014-01-03_FAIRVIEW_R3C1,statut_inconnu
2014-01-03_FAIRVIEW_R3C3,statut_inconnu
2014-01-03_FAIRVIEW_R3C4,statut_inconnu
2014-01-03_SINGAPOUR_R4C1,statut_inconnu
2014-01-03_SINGAPOUR_R4C2,statut_inconnu
2014-01-03_SINGAPOUR_R4C4,statut_inconnu
2014-01-06_MONS-(GHLIN)_R4C2,statut_inconnu
2014-01-06_MONS-(GHLIN)_R4C3,statut_inconnu
2014-01-08_KENILWORTH_R4C3,statut_inconnu
2014-01-08_KENILWORTH_R4C4,statut_inconnu
2014-01-08_PAU_R2C6,statut_inconnu
2014-01-08_PAU_R2C7,statut_inconnu
2014-01-09_MEYDAN-(E.A.U)_R5C2,statut_inconnu
2014-01-09_MEYDAN-(E.A.U)_R5C4,statut_inconnu
2014-01-09_MEYDAN-(E.A.U)_R5C5,statut_inconnu
2014-01-09_MEYDAN-(E.A.U)_R5C7,statut_inconnu
2014-01-09_VAAL_R4C1,statut_inconnu
2014-01-09_VAAL_R4C2,statut_inconnu
2014-01-09_VAAL_R4C3,statut_inconnu
2014-01-10_FAIRVIEW_R3C1,statut_inconnu
2014-01-10_FAIRVIEW_R3C3,statut_inconnu
2014-01-10_FAIRVIEW_R3C4,statut_inconnu
2014-01-10_SINGAPOUR_R4C2,statut_inconnu
2014-01-10_SINGAPOUR_R4C3,statut_inconnu
